points,boolRemove
"[692, 674, 1235, 674, 1235, 707, 692, 707]",0
"[140, 1425, 564, 1425, 564, 1460, 140, 1460]",0
"[127, 1543, 1268, 1543, 1268, 2134, 127, 2134]",0
"[104, 929, 385, 929, 385, 968, 104, 968]",0
"[486, 125, 894, 125, 894, 156, 486, 156]",1
"[174, 699, 1313, 699, 1313, 799, 174, 799]",0
"[66, 2050, 284, 2050, 284, 2087, 66, 2087]",0
"[1159, 109, 1218, 109, 1218, 140, 1159, 140]",0
"[73, 1235, 490, 1235, 490, 1303, 73, 1303]",0
"[75, 916, 1211, 916, 1211, 1549, 75, 1549]",0
"[119, 899, 440, 899, 440, 940, 119, 940]",0
"[381, 99, 899, 99, 899, 130, 381, 130]",1
"[844, 995, 1294, 995, 1294, 1029, 844, 1029]",0
"[716, 1389, 1130, 1389, 1130, 1425, 716, 1425]",0
"[121, 323, 737, 323, 737, 369, 121, 369]",0
"[141, 1009, 1277, 1009, 1277, 1057, 141, 1057]",0
"[120, 1823, 1260, 1823, 1260, 2030, 120, 2030]",0
"[144, 1297, 1285, 1297, 1285, 1667, 144, 1667]",0
"[151, 415, 407, 415, 407, 445, 151, 445]",0
"[369, 108, 879, 108, 879, 137, 369, 137]",1
"[756, 658, 1259, 658, 1259, 726, 756, 726]",0
"[431, 140, 843, 140, 843, 175, 431, 175]",1
"[145, 273, 390, 273, 390, 305, 145, 305]",0
"[129, 2114, 1217, 2114, 1217, 2163, 129, 2163]",0
"[485, 121, 896, 121, 896, 151, 485, 151]",1
"[484, 90, 999, 90, 999, 119, 484, 119]",1
"[215, 1537, 1309, 1537, 1309, 1583, 215, 1583]",0
"[126, 211, 1262, 211, 1262, 311, 126, 311]",0
"[753, 1654, 1294, 1654, 1294, 1691, 753, 1691]",0
"[144, 1562, 1226, 1562, 1226, 1719, 144, 1719]",0
"[719, 759, 1046, 759, 1046, 797, 719, 797]",0
"[92, 1464, 1235, 1464, 1235, 1563, 92, 1563]",0
"[415, 118, 929, 118, 929, 147, 415, 147]",1
"[773, 527, 1225, 527, 1225, 592, 773, 592]",0
"[114, 2049, 1252, 2049, 1252, 2153, 114, 2153]",0
"[89, 1830, 940, 1830, 940, 1876, 89, 1876]",0
"[738, 1589, 1244, 1589, 1244, 1628, 738, 1628]",0
"[446, 141, 852, 141, 852, 171, 446, 171]",1
"[736, 2039, 1033, 2039, 1033, 2083, 736, 2083]",0
"[107, 1135, 1239, 1135, 1239, 1234, 107, 1234]",0
"[112, 687, 525, 687, 525, 721, 112, 721]",0
"[793, 708, 1212, 708, 1212, 739, 793, 739]",0
"[479, 111, 999, 111, 999, 143, 479, 143]",1
"[96, 1323, 587, 1323, 587, 1430, 96, 1430]",0
"[763, 1490, 1094, 1490, 1094, 1535, 763, 1535]",0
"[482, 108, 887, 108, 887, 137, 482, 137]",1
"[734, 304, 1124, 304, 1124, 372, 734, 372]",0
"[159, 638, 341, 638, 341, 727, 159, 727]",0
"[171, 1828, 1258, 1828, 1258, 1927, 171, 1927]",0
"[91, 845, 1232, 845, 1232, 1051, 91, 1051]",0
"[119, 579, 1256, 579, 1256, 894, 119, 894]",0
"[113, 1679, 1252, 1679, 1252, 2157, 113, 2157]",0
"[1143, 131, 1210, 131, 1210, 163, 1143, 163]",0
"[723, 1609, 1259, 1609, 1259, 1647, 723, 1647]",0
"[746, 1846, 1062, 1846, 1062, 1883, 746, 1883]",0
"[456, 100, 978, 100, 978, 137, 456, 137]",1
"[121, 432, 737, 432, 737, 471, 121, 471]",0
"[652, 221, 814, 221, 814, 269, 652, 269]",1
"[1042, 1294, 1304, 1294, 1304, 1396, 1042, 1396]",0
"[805, 1455, 1185, 1455, 1185, 1494, 805, 1494]",0
"[75, 1351, 1214, 1351, 1214, 1776, 75, 1776]",0
"[451, 113, 967, 113, 967, 143, 451, 143]",1
"[64, 1498, 392, 1498, 392, 1537, 64, 1537]",0
"[428, 124, 843, 124, 843, 153, 428, 153]",1
"[172, 1783, 1212, 1783, 1212, 1952, 172, 1952]",0
"[1166, 109, 1204, 109, 1204, 141, 1166, 141]",0
"[149, 523, 432, 523, 432, 561, 149, 561]",0
"[702, 1901, 1047, 1901, 1047, 1940, 702, 1940]",0
"[83, 906, 1218, 906, 1218, 1007, 83, 1007]",0
"[175, 788, 1261, 788, 1261, 897, 175, 897]",0
"[117, 1004, 1249, 1004, 1249, 1157, 117, 1157]",0
"[255, 1095, 1103, 1095, 1103, 1197, 255, 1197]",0
"[1191, 134, 1253, 134, 1253, 166, 1191, 166]",0
"[495, 127, 892, 127, 892, 159, 495, 159]",1
"[155, 767, 1296, 767, 1296, 865, 155, 865]",0
"[484, 109, 897, 109, 897, 139, 484, 139]",1
"[471, 112, 880, 112, 880, 142, 471, 142]",1
"[134, 486, 1274, 486, 1274, 749, 134, 749]",0
"[259, 2113, 1308, 2113, 1308, 2159, 259, 2159]",0
"[151, 207, 1291, 207, 1291, 417, 151, 417]",0
"[454, 147, 872, 147, 872, 177, 454, 177]",1
"[107, 226, 567, 226, 567, 267, 107, 267]",0
"[80, 717, 1229, 717, 1229, 2168, 80, 2168]",0
"[206, 1296, 1291, 1296, 1291, 1454, 206, 1454]",0
"[166, 1259, 1299, 1259, 1299, 1468, 166, 1468]",0
"[564, 1226, 727, 1226, 727, 1275, 564, 1275]",1
"[183, 1618, 1272, 1618, 1272, 1784, 183, 1784]",0
"[105, 449, 649, 449, 649, 521, 105, 521]",0
"[164, 1826, 1298, 1826, 1298, 1981, 164, 1981]",0
"[364, 109, 888, 109, 888, 137, 364, 137]",1
"[149, 562, 1293, 562, 1293, 713, 149, 713]",0
"[767, 2044, 1311, 2044, 1311, 2112, 767, 2112]",0
"[786, 438, 1215, 438, 1215, 471, 786, 471]",0
"[260, 862, 443, 862, 443, 899, 260, 899]",0
"[458, 111, 985, 111, 985, 141, 458, 141]",1
"[121, 213, 1263, 213, 1263, 689, 121, 689]",0
"[159, 113, 223, 113, 223, 147, 159, 147]",0
"[506, 129, 918, 129, 918, 158, 506, 158]",1
"[143, 967, 1283, 967, 1283, 1229, 143, 1229]",0
"[417, 130, 826, 130, 826, 162, 417, 162]",1
"[127, 320, 1267, 320, 1267, 689, 127, 689]",0
"[84, 1637, 1223, 1637, 1223, 1737, 84, 1737]",0
"[116, 763, 400, 763, 400, 810, 116, 810]",0
"[191, 872, 1280, 872, 1280, 921, 191, 921]",0
"[114, 829, 1247, 829, 1247, 940, 114, 940]",0
"[810, 1956, 1161, 1956, 1161, 1996, 810, 1996]",0
"[158, 120, 223, 120, 223, 159, 158, 159]",0
"[149, 1714, 1054, 1714, 1054, 1760, 149, 1760]",0
"[482, 68, 1009, 68, 1009, 100, 482, 100]",1
"[478, 97, 993, 97, 993, 127, 478, 127]",1
"[137, 92, 202, 92, 202, 124, 137, 124]",0
"[146, 1015, 371, 1015, 371, 1082, 146, 1082]",0
"[130, 99, 894, 99, 894, 133, 130, 133]",1
"[134, 557, 1274, 557, 1274, 763, 134, 763]",0
"[421, 92, 942, 92, 942, 125, 421, 125]",1
"[157, 385, 430, 385, 430, 487, 157, 487]",0
"[110, 1165, 1248, 1165, 1248, 1320, 110, 1320]",0
"[399, 99, 911, 99, 911, 129, 399, 129]",1
"[177, 293, 1258, 293, 1258, 341, 177, 341]",0
"[98, 1351, 1231, 1351, 1231, 1612, 98, 1612]",0
"[407, 108, 915, 108, 915, 138, 407, 138]",1
"[735, 411, 1041, 411, 1041, 449, 735, 449]",0
"[738, 1758, 1127, 1758, 1127, 1792, 738, 1792]",0
"[471, 111, 879, 111, 879, 139, 471, 139]",1
"[130, 227, 408, 227, 408, 264, 130, 264]",0
"[124, 1255, 1266, 1255, 1266, 2161, 124, 2161]",0
"[143, 1584, 409, 1584, 409, 1625, 143, 1625]",0
"[156, 872, 429, 872, 429, 907, 156, 907]",0
"[73, 1813, 265, 1813, 265, 1844, 73, 1844]",0
"[500, 110, 919, 110, 919, 139, 500, 139]",1
"[385, 112, 897, 112, 897, 141, 385, 141]",1
"[156, 1096, 1243, 1096, 1243, 1205, 156, 1205]",0
"[256, 273, 1085, 273, 1085, 315, 256, 315]",0
"[669, 887, 1159, 887, 1159, 958, 669, 958]",0
"[353, 113, 974, 113, 974, 149, 353, 149]",1
"[520, 123, 917, 123, 917, 153, 520, 153]",1
"[302, 1061, 481, 1061, 481, 1095, 302, 1095]",0
"[479, 95, 889, 95, 889, 125, 479, 125]",1
"[164, 1797, 538, 1797, 538, 1835, 164, 1835]",0
"[471, 99, 892, 99, 892, 130, 471, 130]",1
"[223, 1387, 1272, 1387, 1272, 1660, 223, 1660]",0
"[157, 1010, 653, 1010, 653, 1212, 157, 1212]",0
"[184, 273, 1318, 273, 1318, 431, 184, 431]",0
"[251, 311, 1224, 311, 1224, 380, 251, 380]",0
"[79, 220, 1218, 220, 1218, 472, 79, 472]",0
"[673, 2081, 1033, 2081, 1033, 2114, 673, 2114]",0
"[707, 836, 1212, 836, 1212, 871, 707, 871]",0
"[178, 697, 1209, 697, 1209, 742, 178, 742]",0
"[713, 632, 1116, 632, 1116, 670, 713, 670]",0
"[360, 119, 966, 119, 966, 150, 360, 150]",1
"[57, 1504, 1196, 1504, 1196, 1659, 57, 1659]",0
"[416, 102, 920, 102, 920, 131, 416, 131]",1
"[124, 455, 1263, 455, 1263, 555, 124, 555]",0
"[200, 1603, 561, 1603, 561, 1651, 200, 1651]",0
"[93, 2031, 1235, 2031, 1235, 2133, 93, 2133]",0
"[113, 1809, 423, 1809, 423, 1840, 113, 1840]",0
"[90, 1272, 1220, 1272, 1220, 1372, 90, 1372]",0
"[668, 1797, 1215, 1797, 1215, 1872, 668, 1872]",0
"[163, 385, 1252, 385, 1252, 495, 163, 495]",0
"[413, 109, 935, 109, 935, 137, 413, 137]",1
"[75, 1416, 567, 1416, 567, 1447, 75, 1447]",0
"[112, 1679, 1253, 1679, 1253, 2158, 112, 2158]",0
"[82, 655, 1223, 655, 1223, 919, 82, 919]",0
"[477, 105, 881, 105, 881, 135, 477, 135]",1
"[702, 2069, 1048, 2069, 1048, 2117, 702, 2117]",0
"[431, 107, 849, 107, 849, 135, 431, 135]",1
"[458, 103, 975, 103, 975, 133, 458, 133]",1
"[471, 121, 890, 121, 890, 152, 471, 152]",1
"[461, 101, 972, 101, 972, 131, 461, 131]",1
"[146, 1262, 477, 1262, 477, 1293, 146, 1293]",0
"[106, 221, 1240, 221, 1240, 321, 106, 321]",0
"[492, 124, 904, 124, 904, 153, 492, 153]",1
"[181, 1991, 1087, 1991, 1087, 2039, 181, 2039]",0
"[111, 210, 1255, 210, 1255, 787, 111, 787]",0
"[69, 1385, 1198, 1385, 1198, 1597, 69, 1597]",0
"[672, 423, 1135, 423, 1135, 490, 672, 490]",0
"[735, 1066, 941, 1066, 941, 1105, 735, 1105]",0
"[104, 841, 423, 841, 423, 874, 104, 874]",0
"[70, 1947, 1209, 1947, 1209, 2159, 70, 2159]",0
"[446, 97, 965, 97, 965, 127, 446, 127]",1
"[385, 122, 898, 122, 898, 151, 385, 151]",1
"[672, 1025, 859, 1025, 859, 1055, 672, 1055]",0
"[746, 1243, 908, 1243, 908, 1275, 746, 1275]",0
"[114, 1879, 1183, 1879, 1183, 2031, 114, 2031]",0
"[150, 2095, 1245, 2095, 1245, 2141, 150, 2141]",0
"[732, 1132, 1280, 1132, 1280, 1199, 732, 1199]",0
"[444, 95, 856, 95, 856, 127, 444, 127]",1
"[162, 1737, 1073, 1737, 1073, 1781, 162, 1781]",0
"[132, 694, 319, 694, 319, 731, 132, 731]",0
"[146, 1310, 1286, 1310, 1286, 1509, 146, 1509]",0
"[154, 827, 583, 827, 583, 867, 154, 867]",0
"[191, 431, 1275, 431, 1275, 1006, 191, 1006]",0
"[158, 567, 1207, 567, 1207, 774, 158, 774]",0
"[692, 639, 909, 639, 909, 672, 692, 672]",0
"[480, 96, 897, 96, 897, 124, 480, 124]",1
"[522, 109, 937, 109, 937, 139, 522, 139]",1
"[170, 1476, 1214, 1476, 1214, 1642, 170, 1642]",0
"[513, 99, 916, 99, 916, 127, 513, 127]",1
"[687, 1575, 885, 1575, 885, 1607, 687, 1607]",0
"[451, 130, 969, 130, 969, 159, 451, 159]",1
"[107, 2097, 652, 2097, 652, 2193, 107, 2193]",0
"[159, 1934, 1295, 1934, 1295, 2129, 159, 2129]",0
"[90, 951, 1225, 951, 1225, 1483, 90, 1483]",0
"[451, 88, 859, 88, 859, 118, 451, 118]",1
"[49, 227, 1187, 227, 1187, 484, 49, 484]",0
"[176, 1738, 1258, 1738, 1258, 1788, 176, 1788]",0
"[746, 237, 1052, 237, 1052, 276, 746, 276]",1
"[172, 1076, 1259, 1076, 1259, 1185, 172, 1185]",0
"[119, 753, 513, 753, 513, 827, 119, 827]",0
"[136, 788, 1276, 788, 1276, 996, 136, 996]",0
"[72, 874, 1208, 874, 1208, 1517, 72, 1517]",0
"[508, 121, 915, 121, 915, 149, 508, 149]",1
"[214, 1976, 416, 1976, 416, 2018, 214, 2018]",0
"[104, 1237, 433, 1237, 433, 1276, 104, 1276]",0
"[457, 136, 967, 136, 967, 166, 457, 166]",1
"[187, 1234, 1271, 1234, 1271, 1400, 187, 1400]",0
"[713, 298, 1085, 298, 1085, 365, 713, 365]",0
"[43, 782, 590, 782, 590, 887, 43, 887]",0
"[154, 480, 1293, 480, 1293, 579, 154, 579]",0
"[699, 1273, 1023, 1273, 1023, 1306, 699, 1306]",0
"[120, 649, 1258, 649, 1258, 791, 120, 791]",0
"[63, 248, 1208, 248, 1208, 2185, 63, 2185]",0
"[465, 145, 865, 145, 865, 175, 465, 175]",1
"[402, 106, 931, 106, 931, 135, 402, 135]",1
"[664, 1225, 1055, 1225, 1055, 1257, 664, 1257]",0
"[389, 89, 903, 89, 903, 120, 389, 120]",1
"[751, 1461, 1154, 1461, 1154, 1492, 751, 1492]",0
"[113, 1434, 1255, 1434, 1255, 2185, 113, 2185]",0
"[64, 725, 535, 725, 535, 763, 64, 763]",0
"[151, 201, 1293, 201, 1293, 302, 151, 302]",0
"[204, 450, 705, 450, 705, 482, 204, 482]",0
"[693, 666, 1237, 666, 1237, 732, 693, 732]",0
"[110, 222, 1250, 222, 1250, 593, 110, 593]",0
"[70, 1284, 1210, 1284, 1210, 2048, 70, 2048]",0
"[139, 1004, 1279, 1004, 1279, 1698, 139, 1698]",0
"[493, 144, 903, 144, 903, 173, 493, 173]",1
"[69, 1128, 321, 1128, 321, 1651, 69, 1651]",0
"[422, 119, 845, 119, 845, 148, 422, 148]",1
"[308, 1996, 618, 1996, 618, 2032, 308, 2032]",0
"[112, 1380, 1255, 1380, 1255, 1685, 112, 1685]",0
"[308, 1935, 1272, 1935, 1272, 2039, 308, 2039]",0
"[201, 1697, 1292, 1697, 1292, 1806, 201, 1806]",0
"[419, 97, 945, 97, 945, 126, 419, 126]",1
"[493, 117, 906, 117, 906, 145, 493, 145]",1
"[171, 1262, 884, 1262, 884, 1299, 171, 1299]",0
"[369, 110, 893, 110, 893, 139, 369, 139]",1
"[159, 377, 400, 377, 400, 410, 159, 410]",0
"[279, 479, 531, 479, 531, 525, 279, 525]",0
"[403, 92, 923, 92, 923, 123, 403, 123]",1
"[166, 1005, 798, 1005, 798, 1052, 166, 1052]",0
"[53, 1562, 198, 1562, 198, 1611, 53, 1611]",0
"[103, 1154, 1244, 1154, 1244, 1353, 103, 1353]",0
"[110, 2025, 492, 2025, 492, 2099, 110, 2099]",0
"[79, 1851, 375, 1851, 375, 1882, 79, 1882]",0
"[171, 1603, 418, 1603, 418, 1641, 171, 1641]",0
"[165, 357, 1297, 357, 1297, 454, 165, 454]",0
"[126, 236, 1265, 236, 1265, 444, 126, 444]",0
"[1009, 1436, 1274, 1436, 1274, 1479, 1009, 1479]",0
"[134, 1391, 1274, 1391, 1274, 1492, 134, 1492]",0
"[611, 884, 773, 884, 773, 932, 611, 932]",1
"[145, 1337, 481, 1337, 481, 1370, 145, 1370]",0
"[386, 125, 908, 125, 908, 155, 386, 155]",1
"[150, 303, 1218, 303, 1218, 351, 150, 351]",0
"[488, 114, 899, 114, 899, 144, 488, 144]",1
"[639, 1985, 999, 1985, 999, 2024, 639, 2024]",0
"[721, 1680, 1124, 1680, 1124, 1719, 721, 1719]",0
"[137, 1800, 475, 1800, 475, 1836, 137, 1836]",0
"[156, 684, 1297, 684, 1297, 835, 156, 835]",0
"[476, 116, 887, 116, 887, 145, 476, 145]",1
"[772, 2139, 1233, 2139, 1233, 2176, 772, 2176]",0
"[747, 1491, 937, 1491, 937, 1522, 747, 1522]",0
"[460, 102, 866, 102, 866, 129, 460, 129]",1
"[487, 101, 892, 101, 892, 130, 487, 130]",0
"[476, 103, 890, 103, 890, 132, 476, 132]",0
"[1201, 128, 1268, 128, 1268, 161, 1201, 161]",0
"[119, 1956, 1257, 1956, 1257, 2167, 119, 2167]",0
"[116, 1353, 1258, 1353, 1258, 1505, 116, 1505]",0
"[718, 2002, 1184, 2002, 1184, 2093, 718, 2093]",0
"[97, 1364, 1233, 1364, 1233, 1466, 97, 1466]",0
"[590, 1088, 749, 1088, 749, 1137, 590, 1137]",1
"[575, 1675, 737, 1675, 737, 1723, 575, 1723]",1
"[456, 107, 876, 107, 876, 137, 456, 137]",1
"[139, 956, 1282, 956, 1282, 1164, 139, 1164]",0
"[223, 463, 691, 463, 691, 530, 223, 530]",0
"[57, 1364, 1197, 1364, 1197, 1672, 57, 1672]",0
"[119, 1494, 668, 1494, 668, 1559, 119, 1559]",0
"[73, 1237, 456, 1237, 456, 1269, 73, 1269]",0
"[439, 135, 857, 135, 857, 163, 439, 163]",1
"[508, 115, 915, 115, 915, 146, 508, 146]",1
"[397, 103, 903, 103, 903, 132, 397, 132]",1
"[417, 121, 945, 121, 945, 150, 417, 150]",1
"[99, 345, 520, 345, 520, 385, 99, 385]",0
"[100, 807, 1231, 807, 1231, 907, 100, 907]",0
"[718, 413, 1151, 413, 1151, 452, 718, 452]",0
"[743, 625, 1174, 625, 1174, 699, 743, 699]",0
"[500, 399, 968, 399, 968, 434, 500, 434]",0
"[54, 1366, 222, 1366, 222, 1399, 54, 1399]",0
"[76, 2061, 1211, 2061, 1211, 2162, 76, 2162]",0
"[97, 2091, 398, 2091, 398, 2125, 97, 2125]",0
"[135, 977, 1223, 977, 1223, 1086, 135, 1086]",0
"[124, 582, 1260, 582, 1260, 847, 124, 847]",0
"[709, 1359, 1053, 1359, 1053, 1399, 709, 1399]",0
"[1158, 117, 1223, 117, 1223, 149, 1158, 149]",0
"[161, 203, 1249, 203, 1249, 371, 161, 371]",0
"[513, 81, 917, 81, 917, 116, 513, 116]",1
"[684, 1845, 1052, 1845, 1052, 1886, 684, 1886]",0
"[277, 399, 625, 399, 625, 507, 277, 507]",0
"[116, 377, 1200, 377, 1200, 545, 116, 545]",0
"[152, 972, 1292, 972, 1292, 1276, 152, 1276]",0
"[1143, 113, 1206, 113, 1206, 145, 1143, 145]",0
"[460, 93, 988, 93, 988, 123, 460, 123]",1
"[443, 96, 856, 96, 856, 128, 443, 128]",1
"[78, 1668, 1214, 1668, 1214, 1782, 78, 1782]",0
"[171, 800, 1253, 800, 1253, 909, 171, 909]",0
"[145, 1309, 1236, 1309, 1236, 1356, 145, 1356]",0
"[527, 99, 931, 99, 931, 128, 527, 128]",1
"[431, 128, 835, 128, 835, 157, 431, 157]",1
"[659, 1537, 1211, 1537, 1211, 1681, 659, 1681]",0
"[222, 261, 465, 261, 465, 297, 222, 297]",0
"[194, 1012, 415, 1012, 415, 1044, 194, 1044]",0
"[498, 104, 903, 104, 903, 133, 498, 133]",1
"[117, 1430, 437, 1430, 437, 1464, 117, 1464]",0
"[121, 930, 381, 930, 381, 960, 121, 960]",0
"[730, 967, 1279, 967, 1279, 1111, 730, 1111]",0
"[639, 2020, 1189, 2020, 1189, 2088, 639, 2088]",0
"[68, 965, 1211, 965, 1211, 1011, 68, 1011]",0
"[81, 208, 1220, 208, 1220, 404, 81, 404]",0
"[447, 91, 858, 91, 858, 123, 447, 123]",1
"[151, 1762, 394, 1762, 394, 1801, 151, 1801]",0
"[113, 73, 178, 73, 178, 106, 113, 106]",0
"[80, 1775, 1213, 1775, 1213, 1887, 80, 1887]",0
"[194, 1108, 860, 1108, 860, 1144, 194, 1144]",0
"[250, 1036, 667, 1036, 667, 1079, 250, 1079]",0
"[692, 809, 935, 809, 935, 839, 692, 839]",0
"[101, 1323, 1244, 1323, 1244, 1468, 101, 1468]",0
"[145, 132, 208, 132, 208, 164, 145, 164]",0
"[136, 947, 1276, 947, 1276, 1260, 136, 1260]",0
"[155, 985, 701, 985, 701, 1050, 155, 1050]",0
"[455, 108, 864, 108, 864, 137, 455, 137]",1
"[98, 1537, 694, 1537, 694, 1591, 98, 1591]",0
"[95, 1691, 607, 1691, 607, 1798, 95, 1798]",0
"[255, 328, 626, 328, 626, 419, 255, 419]",0
"[191, 1804, 506, 1804, 506, 1838, 191, 1838]",0
"[758, 2045, 1038, 2045, 1038, 2118, 758, 2118]",0
"[144, 1235, 690, 1235, 690, 1301, 144, 1301]",0
"[1171, 123, 1237, 123, 1237, 154, 1171, 154]",1
"[495, 85, 920, 85, 920, 114, 495, 114]",1
"[752, 418, 988, 418, 988, 449, 752, 449]",0
"[83, 196, 1225, 196, 1225, 504, 83, 504]",0
"[113, 177, 1260, 177, 1260, 495, 113, 495]",0
"[511, 121, 918, 121, 918, 153, 511, 153]",1
"[149, 364, 1288, 364, 1288, 522, 149, 522]",0
"[583, 1705, 746, 1705, 746, 1754, 583, 1754]",1
"[130, 545, 677, 545, 677, 689, 130, 689]",0
"[124, 1160, 349, 1160, 349, 1207, 124, 1207]",0
"[163, 1548, 1299, 1548, 1299, 1759, 163, 1759]",0
"[497, 106, 910, 106, 910, 136, 497, 136]",1
"[156, 240, 1291, 240, 1291, 398, 156, 398]",0
"[179, 220, 1264, 220, 1264, 444, 179, 444]",0
"[93, 1475, 1226, 1475, 1226, 1630, 93, 1630]",0
"[438, 120, 963, 120, 963, 150, 438, 150]",1
"[699, 2048, 1113, 2048, 1113, 2087, 699, 2087]",0
"[93, 1557, 1228, 1557, 1228, 1718, 93, 1718]",0
"[613, 1350, 778, 1350, 778, 1399, 613, 1399]",1
"[432, 134, 843, 134, 843, 165, 432, 165]",1
"[121, 228, 1259, 228, 1259, 649, 121, 649]",0
"[191, 1084, 1283, 1084, 1283, 1309, 191, 1309]",0
"[194, 2085, 593, 2085, 593, 2139, 194, 2139]",0
"[240, 547, 967, 547, 967, 584, 240, 584]",0
"[140, 1602, 464, 1602, 464, 1640, 140, 1640]",0
"[412, 111, 929, 111, 929, 139, 412, 139]",1
"[757, 1779, 1059, 1779, 1059, 1816, 757, 1816]",0
"[531, 121, 931, 121, 931, 152, 531, 152]",1
"[79, 1129, 267, 1129, 267, 1165, 79, 1165]",0
"[111, 1203, 1249, 1203, 1249, 1455, 111, 1455]",0
"[460, 117, 870, 117, 870, 145, 460, 145]",1
"[476, 116, 891, 116, 891, 146, 476, 146]",1
"[106, 1139, 1249, 1139, 1249, 2153, 106, 2153]",0
"[753, 1834, 1108, 1834, 1108, 1865, 753, 1865]",0
"[230, 686, 1275, 686, 1275, 793, 230, 793]",0
"[161, 97, 205, 97, 205, 129, 161, 129]",0
"[134, 684, 1278, 684, 1278, 1215, 134, 1215]",0
"[765, 1580, 1001, 1580, 1001, 1613, 765, 1613]",0
"[434, 110, 960, 110, 960, 140, 434, 140]",1
"[456, 114, 859, 114, 859, 145, 456, 145]",0
"[70, 440, 1209, 440, 1209, 593, 70, 593]",0
"[126, 1838, 460, 1838, 460, 1868, 126, 1868]",0
"[402, 125, 915, 125, 915, 153, 402, 153]",1
"[449, 102, 852, 102, 852, 132, 449, 132]",1
"[710, 1540, 1007, 1540, 1007, 1572, 710, 1572]",0
"[751, 1571, 1297, 1571, 1297, 1646, 751, 1646]",0
"[158, 1996, 1298, 1996, 1298, 2153, 158, 2153]",0
"[725, 1953, 970, 1953, 970, 1993, 725, 1993]",0
"[68, 1847, 1204, 1847, 1204, 2061, 68, 2061]",0
"[174, 1274, 584, 1274, 584, 1319, 174, 1319]",0
"[153, 2116, 789, 2116, 789, 2165, 153, 2165]",0
"[195, 672, 440, 672, 440, 717, 195, 717]",0
"[77, 560, 1208, 560, 1208, 934, 77, 934]",0
"[709, 1327, 961, 1327, 961, 1366, 709, 1366]",0
"[102, 1513, 631, 1513, 631, 1560, 102, 1560]",0
"[746, 748, 975, 748, 975, 780, 746, 780]",0
"[115, 1978, 1255, 1978, 1255, 2132, 115, 2132]",0
"[165, 1197, 607, 1197, 607, 1228, 165, 1228]",0
"[68, 1736, 449, 1736, 449, 1775, 68, 1775]",0
"[119, 857, 663, 857, 663, 924, 119, 924]",0
"[162, 962, 1303, 962, 1303, 1276, 162, 1276]",0
"[169, 1565, 1310, 1565, 1310, 1825, 169, 1825]",0
"[91, 508, 1043, 508, 1043, 549, 91, 549]",0
"[124, 1783, 1268, 1783, 1268, 1935, 124, 1935]",0
"[197, 1745, 1275, 1745, 1275, 1791, 197, 1791]",0
"[220, 447, 1313, 447, 1313, 547, 220, 547]",0
"[122, 883, 1211, 883, 1211, 1049, 122, 1049]",0
"[127, 563, 1263, 563, 1263, 609, 127, 609]",0
"[165, 455, 710, 455, 710, 494, 165, 494]",0
"[107, 2043, 1245, 2043, 1245, 2143, 107, 2143]",0
"[168, 1867, 712, 1867, 712, 1962, 168, 1962]",0
"[164, 393, 653, 393, 653, 462, 164, 462]",0
"[115, 1238, 776, 1238, 776, 1287, 115, 1287]",0
"[158, 942, 404, 942, 404, 972, 158, 972]",0
"[159, 1710, 1241, 1710, 1241, 1988, 159, 1988]",0
"[143, 687, 1278, 687, 1278, 1003, 143, 1003]",0
"[479, 113, 894, 113, 894, 143, 479, 143]",1
"[801, 2162, 1102, 2162, 1102, 2200, 801, 2200]",0
"[140, 962, 686, 962, 686, 1001, 140, 1001]",0
"[96, 1471, 1234, 1471, 1234, 1625, 96, 1625]",0
"[106, 1452, 1239, 1452, 1239, 1555, 106, 1555]",0
"[152, 551, 1293, 551, 1293, 652, 152, 652]",0
"[75, 1701, 1212, 1701, 1212, 1855, 75, 1855]",0
"[58, 295, 606, 295, 606, 369, 58, 369]",0
"[214, 1916, 585, 1916, 585, 1953, 214, 1953]",0
"[115, 1868, 1254, 1868, 1254, 2135, 115, 2135]",0
"[89, 523, 1219, 523, 1219, 622, 89, 622]",0
"[144, 308, 553, 308, 553, 348, 144, 348]",0
"[580, 1374, 744, 1374, 744, 1421, 580, 1421]",1
"[138, 1366, 494, 1366, 494, 1398, 138, 1398]",0
"[473, 116, 885, 116, 885, 145, 473, 145]",1
"[143, 243, 1288, 243, 1288, 723, 143, 723]",0
"[207, 700, 545, 700, 545, 739, 207, 739]",0
"[900, 476, 1217, 476, 1217, 613, 900, 613]",0
"[113, 634, 1251, 634, 1251, 735, 113, 735]",0
"[643, 2023, 1189, 2023, 1189, 2161, 643, 2161]",0
"[71, 1316, 452, 1316, 452, 1347, 71, 1347]",0
"[799, 594, 1237, 594, 1237, 662, 799, 662]",0
"[660, 433, 897, 433, 897, 471, 660, 471]",0
"[133, 2068, 1273, 2068, 1273, 2171, 133, 2171]",0
"[111, 259, 657, 259, 657, 404, 111, 404]",0
"[219, 1953, 765, 1953, 765, 1997, 219, 1997]",0
"[72, 1579, 1213, 1579, 1213, 1839, 72, 1839]",0
"[115, 470, 568, 470, 568, 537, 115, 537]",0
"[475, 140, 885, 140, 885, 170, 475, 170]",1
"[453, 98, 971, 98, 971, 129, 453, 129]",1
"[466, 95, 871, 95, 871, 124, 466, 124]",1
"[112, 121, 179, 121, 179, 153, 112, 153]",0
"[465, 122, 876, 122, 876, 150, 465, 150]",1
